,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
1172,-1.265567563367628,0.7976949999637782,-0.3883250669985254,-0.9144270980838898,0.8796321444144282,-0.4182635964383675,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-0.6740968841330365,-0.6160749758726556,-0.16393322942654978,-0.6884398867241498,-0.5979016571586082,1.801319101142419,2.084050318209264,1.8013191011423861,2.6319190082166055,0.9557857015867318,-0.6493362030657076,-0.05143168278391658,1.1220562851209868,-0.45251159122941204,-0.3401994561320471,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1173,1.4476170807938644,-0.08795656039564234,0.4743865160560493,0.0643782300227189,0.8796321444144282,-0.8477627768988851,-0.2733935482900966,-0.32379947998500913,-0.9286530585601911,0.09972396777101128,0.15998649414665006,-0.49395954637486095,-0.37301675421605357,-0.31735698277250246,-0.12656219376227157,-0.2831828336680168,-0.12656219376225966,-1.009995351110493,-1.042080990649282,-0.8188753956458494,-1.0441775253279868,-0.13578578776822625,-0.45251159122941204,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1174,-1.7043490241453447,-2.080672571204339,-0.26508055513358614,0.0643782300227189,-0.9534096785180589,-0.5752485982137454,-0.6727676800178859,-0.05217411329980806,-0.9286530585601911,-1.447917736037084,0.15998649414665006,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-0.40136387793395123,-0.40191158545911526,-0.4013638779339066,-0.7594658930939383,-0.678832501151825,-0.5179017943966041,1.2340905727752018,0.2834949031948447,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,-1.6072804635776123,2.236878785547837,-0.8813031144582824,-0.9144270980838898,1.7961530558806718,-0.05042206412823277,0.12598058343769267,-0.8670502133554113,0.24697401143150075,2.6791268074511705,0.15998649414665006,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.1011367114826167,-1.019259141150284,-1.1011367114826982,0.020755683875626492,0.9557857015867318,0.21992574888344232,-0.7761446287297326,1.9606176670471287,-0.28049959594828894,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,-0.12520927051906594,0.022749884649285235,1.7068316347054415,0.0643782300227189,0.8796321444144282,2.128218315738372,1.7234771103488498,0.219451253385393,0.24697401143150075,-0.28718645818101257,-0.6160749758726556,-0.16393322942654978,-0.37301675421605357,-0.31735698277250246,0.44220471936424954,0.2385104626296176,0.44220471936418076,-1.8044497537727793,-1.7685779696441961,1.702998318699305,0.8525393214711412,-0.13578578776822625,0.4648857169365763,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1177,0.8454763351582568,1.129814335098561,-0.3883250669985254,1.0431835581293276,-0.03688876705181537,-0.04179420210036345,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,1.9053059555471226,-0.6160749758726556,3.1363299400565614,0.25782951080013883,-1.1589910059308197,1.3992496482614187,1.4310421833582265,1.3992496482614143,0.8215205078959381,-0.31558401165436795,-0.32996180991044716,-0.13614548547402036,-0.9743471696943682,-0.6449725649705284,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1178,0.7712938579764126,-1.6378467910246284,-0.8813031144582824,-0.9144270980838898,-0.03688876705181537,2.7355356282366836,-1.0721418117456751,-0.32379947998500913,-0.9286530585601911,-1.0610073100850603,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,-1.3466562072355897,-1.418867395853538,-1.3466562072356474,0.006126551784466774,1.319034191084189,3.742084426788721,-0.6432748449604586,-0.6948267090523208,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,-1.7146083029045358,-1.1950210108449182,-0.6348140907284039,0.0643782300227189,0.8796321444144282,0.06489667712231281,-0.2733935482900966,-1.1386755800406123,-0.9286530585601911,-0.8030670261170444,1.7121094341852612,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,1.8106899446735851,1.7553436856003408,1.8106899446736755,1.1154919531673895,-0.31558401165436795,-0.3106234808804903,-1.1570014968205156,1.9606176670471287,1.098723857123987,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1180,1.2960954252735017,0.022749884649285235,1.5835871228405023,0.0643782300227189,-0.03688876705181537,2.293410308223186,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,-0.41615660016502054,0.9360479641659557,0.16609308752176138,1.5195220408325236,0.8048217147719203,0.09885667285435891,0.17599956504349137,0.09885667285441564,1.2331472495524718,1.1374099463354603,2.0386181709233395,-1.1983138017415214,-1.079167342435136,-0.42123668299648037,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181,0.6560742657578036,1.2405207801434885,0.4743865160560493,1.0431835581293276,1.7961530558806718,0.6962036547712853,0.12598058343769267,0.219451253385393,0.24697401143150075,0.48663439372303513,-0.6160749758726556,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-0.4079718504784421,-0.19759744368432777,-0.40797185047838974,0.7727378379860202,1.1374099463354603,0.7629407119534758,-1.2465331760819551,1.5413369760840576,0.19800650001556186,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1182,0.5084984866832838,1.4619336702333436,-0.6348140907284039,0.0643782300227189,-0.03688876705181537,-0.4569837577341711,0.12598058343769267,-0.05217411329980806,0.24697401143150075,1.2604552456270828,1.7121094341852612,-0.32894638790070535,0.573252643308235,-0.036812308386396764,-0.9205468059404679,-1.0645690534945904,-0.9205468059404367,-1.603783508473628,-1.2237052353980107,-0.2950510432901187,0.03290622416929864,-0.7227787551165256,-0.4882543434956192,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1183,-1.507055201853206,0.2441627747391404,-0.8813031144582824,1.0431835581293276,1.7961530558806718,1.5417341335024761,2.522225373804428,-0.8670502133554113,2.5982281514148844,0.09972396777101128,0.15998649414665006,0.16609308752176138,0.25782951080013883,0.5242770403858147,-0.9050305903831131,-0.9240244179821593,-0.9050305903831928,-1.2360176237469727,-0.8604567459005535,1.9290362301057085,-0.9722845164284281,-0.34542613324976174,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1184,-0.6350165073219526,0.354869219784068,0.2278974923261707,0.0643782300227189,-0.03688876705181537,0.09667246166397754,-0.6727676800178859,1.3059527201261973,1.4226010814231924,1.2604552456270828,-0.6160749758726556,2.1462509892116284,2.150368305848716,1.3659110635441318,-1.0657626259604276,-1.0832384155253456,-1.065762625960371,-0.590736619575026,0.04766447784308915,0.3775419002056169,1.6358514408062426,-1.1420594460795965,-0.6490967286935522,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1185,1.134314490993948,-0.3093694504854975,-0.7580586025933431,-0.9144270980838898,-0.03688876705181537,-0.8178809132901671,-1.0721418117456751,2.3924541868670017,2.5982281514148844,-0.15821631619700463,-0.6160749758726556,0.331106245995917,-0.37301675421605357,0.5242770403858147,-0.29016235255435713,-0.15249729945272592,-0.2901623525543144,0.596405299892244,0.7741614568380033,-0.7737254887254856,0.8824299276967322,0.07385455771330923,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1186,1.556523270699125,-1.748553236069556,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,1.5175340326925988,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,-1.447917736037084,0.15998649414665006,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-1.3708973232148784,-1.288391629750953,-1.3708973232148227,0.09716408836136892,1.5006584358329174,2.262463164129639,1.86326002863501,1.1220562851209868,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0.9086103582917412,0.5762821098739231,0.2278974923261707,-1.8932324261904985,-0.03688876705181537,-0.12744151540140758,1.7234771103488498,0.219451253385393,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,-0.7597256454928195,-0.3035303406004133,-0.7597256454927156,0.9395291809757279,1.8639069253303746,0.026440436211687835,0.709601414597418,0.2834949031948447,0.34812605953363257,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1188,-0.3682752595829809,-0.3093694504854975,1.0906090753807454,-1.8932324261904985,-0.9534096785180589,-0.8086217442846488,-0.6727676800178859,1.5775780868113984,0.24697401143150075,-0.28718645818101257,-0.6160749758726556,0.16609308752176138,1.5195220408325236,0.8048217147719203,-0.5887298200622089,-0.6003522200781591,-0.5887298200622444,-0.7081651672292512,-0.49720825640309646,-0.7308740429748461,1.0243845458528376,-1.1839875151759036,-0.5776112241611377,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1189,-0.9199087867118009,0.46557566482899554,-1.0045476263232216,-1.8932324261904985,0.8796321444144282,-0.8481836482173178,-1.0721418117456751,0.7627019867557951,-0.9286530585601911,1.5183955295950988,-0.6160749758726556,2.4762773061599392,3.4120608358811007,0.24373236599970893,2.1556031936718636,1.9659508707562823,2.1556031936718187,-0.4289839172089403,-1.405329480146739,-0.9690194384073618,0.33500726424513294,-1.2438847567420566,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,-0.2380613368701693,-1.8592596811144837,2.446298705895077,0.0643782300227189,0.8796321444144282,-0.8077800016477835,-0.6727676800178859,-1.1386755800406123,-0.9286530585601911,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.180733708959712,-1.1205771395868567,-1.180733708959752,-0.30313610626733145,0.5925372120892748,-0.6493124836868387,-1.2065143999681018,0.7027755941579157,3.8008759284492615,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,1.572306776482496,-1.0843145657999906,1.8300761465703808,0.0643782300227189,1.7961530558806718,-0.7099274201121928,-0.6727676800178859,1.3059527201261973,0.24697401143150075,-0.28718645818101257,-1.3921364458919612,0.331106245995917,-0.37301675421605357,0.8048217147719203,-0.7995517305006403,-0.7687960145803708,-0.7995517305006967,0.6522814086367108,1.5006584358329174,-0.5969439505294063,1.4613565591757145,-0.13578578776822625,-0.5776112241611377,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,1.0885423242221717,-0.08795656039564234,-0.5115695788634647,-0.9144270980838898,-0.9534096785180589,-0.3848043266229719,-0.6727676800178859,1.0343273534409962,0.24697401143150075,0.09972396777101128,0.15998649414665006,0.6611325629442281,-0.6884398867241498,0.8048217147719203,-1.3025410939339144,-1.174487544552073,-1.3025410939338622,0.050936382276523744,1.319034191084189,-0.11431202103070578,-0.37841730686727787,0.7027755941579157,-0.5776112241611377,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1193,0.14074280193073713,-1.0843145657999906,0.1046529804612315,1.0431835581293276,0.8796321444144282,2.7090207351754265,1.7234771103488498,-0.32379947998500913,0.24697401143150075,-0.8030670261170444,-0.6160749758726556,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,-0.16969693348816695,-0.36037749914350103,-0.16969693348808093,-1.2537292710808972,-1.2237052353980107,2.606527225202677,-0.1774954980524477,1.1220562851209868,2.449799892786624,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1194,0.3482959029820671,0.022749884649285235,-1.0045476263232216,0.0643782300227189,1.7961530558806718,-0.23497413726094907,-0.6727676800178859,0.4910766200705941,0.24697401143150075,0.6156045357070431,0.15998649414665006,1.486198355315006,1.2040989083244273,1.085366389158026,1.3364913096587736,1.4499213135016864,1.336491309658791,0.5603570680048897,-0.49720825640309646,-0.46601945930197286,0.5502509068719312,-0.9144499281282152,-0.6088861323940691,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1195,-0.8291536284574171,0.354869219784068,-0.14183604326864693,-1.8932324261904985,2.712673967346915,-0.6316453548837202,0.12598058343769267,0.7627019867557951,2.5982281514148844,0.48663439372303513,0.15998649414665006,0.6611325629442281,0.8886757758163312,1.6464557379302376,-1.0237007799142264,-1.1069422122610246,-1.0237007799142184,-1.1441165240233555,-0.678832501151825,-0.4713199809893214,-0.4459364266341867,-0.6249465938918091,-0.25235217853865066,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1196,-1.1535046723056932,0.5762821098739231,1.7068316347054415,0.0643782300227189,0.8796321444144282,-0.8214583194968448,-1.0721418117456751,-0.5954248466702102,0.24697401143150075,1.2604552456270828,0.15998649414665006,2.1462509892116284,-0.6884398867241498,1.3659110635441318,-1.1417470953515272,-1.277273919777582,-1.1417470953514495,-0.7913827640556927,-0.13395976690563938,-0.6713581734837861,-0.6818880555888346,1.5413369760840576,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1197,1.5186428568190342,0.46557566482899554,0.4743865160560493,1.0431835581293276,-0.9534096785180589,0.9205280674958871,-1.0721418117456751,-0.05217411329980806,0.24697401143150075,1.2604552456270828,0.15998649414665006,2.1462509892116284,-0.6884398867241498,1.6464557379302376,0.16166509114613253,0.07090574057822649,0.16166509114620156,-0.4334351267059892,-0.678832501151825,0.7577077467383708,-1.0658172461201663,0.7027755941579157,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1198,0.27174589993271725,0.2441627747391404,-0.8813031144582824,0.0643782300227189,0.8796321444144282,0.7799570471393829,2.122851242076639,-0.5954248466702102,0.24697401143150075,-0.5451267421490285,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,-0.9283405636673,-0.764810420438973,-0.9283405636672755,0.18086431305401954,0.9557857015867318,1.0921998198185265,2.548466785178483,-0.4153062484102737,0.584028224490601,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1199,1.1564113990906675,0.2441627747391404,0.9673645635158061,1.0431835581293276,-0.03688876705181537,0.8268841991446224,0.12598058343769267,-1.1386755800406123,0.24697401143150075,-0.41615660016502054,0.15998649414665006,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,1.7831215001941731,1.9879765225903199,1.7831215001942602,2.2142252224615895,0.5925372120892748,0.23074496598370509,-0.6282368776683671,-0.13578578776822625,0.9861341874854337,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1200,-1.1850716838724353,0.354869219784068,-0.6348140907284039,0.0643782300227189,-0.03688876705181537,0.6078206779004294,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-0.28718645818101257,0.15998649414665006,0.331106245995917,1.83494517334062,1.085366389158026,-1.0842326943699399,-1.317129861191555,-1.0842326943698692,-1.8817738394765462,-1.405329480146739,0.9771619899915126,1.6487313764099474,-1.1141074000153919,-0.535911346517229,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201,0.4185325037180685,-0.973608120755063,0.1046529804612315,-1.8932324261904985,-0.9534096785180589,-0.8385036078933669,-0.6727676800178859,1.8492034534965995,0.24697401143150075,-1.1899774520690682,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,2.3174089717368966,2.2596262285434494,2.3174089717369575,0.6431576946523854,-0.8604567459005535,-0.9699699359605263,-0.5872828174706344,-0.6948267090523208,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1202,-0.9151737349767896,2.3475852305927645,-0.8813031144582824,1.0431835581293276,-0.9534096785180589,-0.8774342048483869,0.5253547151654819,-0.8670502133554113,0.24697401143150075,3.3239775173712105,0.15998649414665006,1.486198355315006,3.7274839683891967,2.7686344354746604,-0.637484519482051,-0.8197696659677149,-0.6374845194819674,-1.4852405304495022,-1.2237052353980107,-0.7974803061068685,-0.8419691437680848,-1.2538676303364154,-0.45927373355004586,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1203,-0.022616482927153785,1.5726401152782714,1.0906090753807454,-0.9144270980838898,1.7961530558806718,0.24818613629973127,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,2.8080969494351784,-0.6160749758726556,4.29142204937565,-0.6884398867241498,1.6464557379302376,1.468993679097916,1.450340849727098,1.4689936790979605,-0.13448749679775712,-1.042080990649282,-0.1261176688021321,-0.4801694695661104,1.5413369760840576,-0.6572200814813265,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
